timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
298861,0.00,-0.02,0.89,-21.42,5.19,3.17
298869,-0.06,-0.01,0.85,-197.69,-73.55,-6.84
298881,0.01,-0.04,0.96,162.78,61.89,11.47
298890,-0.00,-0.02,0.97,7.75,3.30,0.61
298899,-0.00,-0.02,0.97,-13.55,-3.85,-0.85
298907,-0.00,-0.02,0.97,-2.44,-0.06,0.00
298916,-0.00,-0.02,0.97,-0.18,0.73,0.18
298925,-0.00,-0.02,0.97,0.06,0.79,0.18
298933,-0.00,-0.02,0.97,0.24,0.85,0.12
298942,-0.00,-0.02,0.97,0.18,0.67,0.00
298951,-0.00,-0.02,0.97,0.00,0.67,0.12
298959,-0.00,-0.02,0.97,0.06,0.73,0.12
298968,-0.00,-0.02,0.97,0.12,0.61,0.18
298977,-0.00,-0.02,0.97,0.12,0.73,0.18
298985,-0.00,-0.02,0.97,-0.12,0.67,0.06
298994,-0.00,-0.02,0.97,-0.12,0.79,0.12
299003,-0.00,-0.02,0.97,-0.06,0.73,0.06
299011,-0.00,-0.02,0.97,0.24,0.85,0.06
299020,-0.00,-0.02,0.97,0.06,0.79,0.24
299029,-0.00,-0.02,0.97,0.00,0.73,0.18
299038,-0.00,-0.02,0.97,-0.18,0.79,0.12
299046,-0.00,-0.02,0.97,-0.12,0.61,0.06
299055,-0.00,-0.02,0.97,-0.06,0.61,0.12
299064,-0.00,-0.02,0.97,0.12,0.55,0.18
299073,-0.00,-0.02,0.97,-0.06,0.67,0.06
299081,-0.00,-0.02,0.97,-0.12,0.67,0.06
299090,-0.00,-0.02,0.97,0.12,0.67,0.12
299099,-0.00,-0.02,0.97,0.06,0.61,0.18
299107,-0.00,-0.02,0.97,0.18,0.67,0.06
299116,-0.00,-0.02,0.97,0.18,0.67,0.06
299124,-0.00,-0.02,0.97,0.12,0.73,0.24
299133,-0.00,-0.02,0.97,0.06,0.85,0.37
299142,-0.00,-0.02,0.97,-0.06,0.67,0.18
299151,-0.00,-0.02,0.97,0.00,0.67,0.06
299159,-0.00,-0.02,0.97,0.18,0.79,0.12
299168,-0.00,-0.02,0.97,0.24,0.85,0.12
299176,-0.00,-0.02,0.97,-0.06,0.73,0.12
299185,-0.00,-0.02,0.97,0.06,0.79,0.18
299194,-0.00,-0.02,0.97,0.00,0.79,0.06
299203,-0.00,-0.02,0.97,0.00,0.73,0.06
299211,-0.00,-0.02,0.97,0.06,0.85,0.18
299220,-0.00,-0.02,0.97,0.00,0.98,0.12
299229,-0.00,-0.02,0.97,-0.06,0.73,0.12
299237,-0.00,-0.02,0.97,-0.06,0.67,0.12
299246,-0.00,-0.02,0.97,-0.06,0.61,0.12
299255,-0.00,-0.02,0.97,0.00,0.85,0.18
299263,-0.00,-0.02,0.97,0.00,0.92,0.18
299272,-0.00,-0.02,0.97,-0.06,0.85,0.18
299281,-0.00,-0.02,0.97,0.06,0.85,0.31
299289,-0.00,-0.02,0.97,-0.12,0.73,0.18
299298,-0.00,-0.02,0.97,0.12,0.73,0.12
299307,-0.00,-0.02,0.97,0.31,0.73,0.18
299315,-0.00,-0.02,0.97,0.37,0.67,0.06
299324,-0.00,-0.02,0.97,0.00,0.73,0.12
299333,-0.00,-0.02,0.97,0.00,0.67,0.12
299342,-0.00,-0.02,0.97,-0.06,0.73,0.12
299351,-0.00,-0.02,0.97,-0.06,0.67,0.18
299359,-0.00,-0.02,0.97,0.24,0.85,0.24
299368,-0.00,-0.02,0.97,0.06,0.73,0.18
299376,-0.00,-0.02,0.97,0.00,0.79,0.06
299385,-0.00,-0.02,0.97,-0.12,0.79,0.00
299394,-0.00,-0.02,0.97,-0.06,0.67,0.06
299402,-0.00,-0.02,0.97,-0.06,0.61,0.00
299411,-0.00,-0.02,0.97,0.31,0.73,0.18
299420,-0.00,-0.02,0.97,-0.12,0.61,0.06
299429,-0.00,-0.02,0.97,-0.12,0.79,0.06
299437,-0.00,-0.02,0.97,0.06,0.73,0.12
299446,-0.00,-0.02,0.97,0.12,0.79,0.18
299454,-0.00,-0.02,0.97,0.00,0.73,0.18
299463,-0.00,-0.02,0.97,0.06,0.73,0.12
299472,-0.00,-0.02,0.97,0.00,0.79,0.00
299481,-0.00,-0.02,0.97,-0.06,0.73,0.06
299489,-0.00,-0.02,0.97,-0.06,0.61,0.06
299498,-0.00,-0.02,0.97,0.00,0.61,0.00
299507,-0.00,-0.02,0.97,0.12,0.92,0.12
299515,-0.00,-0.02,0.97,0.06,0.79,0.12
299524,-0.00,-0.02,0.97,-0.12,0.73,0.00
299533,-0.00,-0.02,0.97,-0.18,0.67,0.12
299542,-0.00,-0.02,0.97,-0.24,0.73,0.12
299550,-0.00,-0.02,0.97,0.00,0.67,0.12
299559,-0.00,-0.02,0.97,0.00,0.79,0.18
299567,-0.00,-0.02,0.97,-0.18,0.73,0.06
299576,-0.00,-0.02,0.97,-0.18,0.61,0.06
299585,-0.00,-0.02,0.97,0.06,0.61,0.00
299593,-0.00,-0.02,0.97,0.06,0.67,0.12
299602,-0.00,-0.02,0.97,0.00,0.61,0.18
299611,-0.00,-0.02,0.97,0.06,0.79,0.18
299620,-0.00,-0.02,0.97,0.00,0.85,0.12
299628,-0.00,-0.02,0.97,-0.12,0.73,-0.06
299637,-0.00,-0.02,0.97,-0.06,0.79,0.06
299646,-0.00,-0.02,0.97,0.00,0.79,0.18
299654,-0.00,-0.02,0.97,0.24,0.67,0.12
299663,-0.00,-0.02,0.97,0.00,0.79,0.06
299672,-0.00,-0.02,0.97,-0.12,0.73,0.06
299680,-0.00,-0.02,0.97,0.06,0.73,0.06
299689,-0.00,-0.02,0.97,0.00,0.61,0.00
299698,-0.00,-0.02,0.97,-0.24,0.61,-0.06
299707,-0.00,-0.02,0.97,0.06,0.61,0.12
299715,-0.00,-0.02,0.97,-0.06,0.67,0.06
299724,-0.00,-0.02,0.97,0.06,0.85,0.06
299733,-0.00,-0.02,0.97,0.12,0.85,0.06
299741,-0.00,-0.02,0.97,0.06,0.73,0.00
299750,-0.00,-0.02,0.97,-0.06,0.67,-0.06
299759,-0.00,-0.02,0.97,0.06,0.73,0.18
299767,-0.00,-0.02,0.97,-0.12,0.61,0.18
299776,-0.00,-0.02,0.97,0.06,0.61,0.18
299785,-0.00,-0.02,0.97,0.06,0.67,0.12
299793,-0.00,-0.02,0.97,-0.06,0.61,0.00
299802,-0.00,-0.02,0.97,0.06,0.73,0.12
299811,-0.00,-0.02,0.97,-0.12,0.79,0.18
299820,-0.00,-0.02,0.97,0.12,0.61,0.06
299828,-0.00,-0.02,0.97,0.12,0.73,0.12
299837,-0.00,-0.02,0.97,-0.06,0.67,0.06
299845,-0.00,-0.02,0.98,-0.12,0.67,0.12
299854,-0.00,-0.02,0.97,0.00,0.73,0.12
299863,-0.00,-0.02,0.97,-0.06,0.67,0.06
299871,-0.00,-0.02,0.97,-0.18,0.55,0.12
299880,-0.00,-0.02,0.98,-0.12,0.67,0.12
299889,-0.00,-0.02,0.97,0.06,0.73,0.12
299898,-0.00,-0.02,0.97,0.12,0.73,0.00
299906,-0.00,-0.02,0.97,0.24,0.73,0.12
299915,-0.00,-0.02,0.97,0.00,0.67,0.24
299924,-0.00,-0.02,0.97,0.00,0.67,0.06
299932,-0.00,-0.02,0.97,-0.06,0.55,0.06
299941,-0.00,-0.02,0.97,-0.18,0.73,0.18
299950,-0.00,-0.02,0.97,0.00,0.67,0.24
299959,-0.00,-0.02,0.98,0.00,0.73,0.31
299967,-0.00,-0.02,0.98,-0.12,0.73,0.18
299976,-0.00,-0.02,0.98,-0.12,0.85,0.18
299984,-0.00,-0.02,0.98,-0.24,0.67,0.12
299993,-0.00,-0.02,0.98,0.00,0.61,0.06
300002,-0.00,-0.02,0.97,0.31,0.79,0.18
300010,-0.00,-0.02,0.98,0.06,0.49,0.18
300019,-0.00,-0.02,0.98,0.06,0.61,0.00
300028,-0.00,-0.02,0.98,-0.06,0.67,0.12
300037,-0.00,-0.02,0.97,0.00,0.67,0.12
300046,-0.00,-0.02,0.97,0.06,0.79,0.18
300054,-0.00,-0.02,0.98,0.24,0.79,0.18
300063,-0.00,-0.02,0.98,0.06,0.67,0.06
300071,-0.00,-0.02,0.97,-0.12,0.61,0.06
300080,-0.00,-0.02,0.98,0.00,0.73,0.06
300089,-0.00,-0.02,0.98,-0.06,0.61,0.12
300098,-0.00,-0.02,0.98,0.00,0.61,0.12
300106,-0.00,-0.02,0.98,0.00,0.79,0.00
300115,-0.00,-0.02,0.98,0.00,0.55,0.12
300124,-0.00,-0.02,0.98,-0.12,0.61,0.18
300132,-0.00,-0.02,0.98,-0.18,0.61,0.06
300141,-0.00,-0.02,0.98,-0.31,0.67,0.18
300150,-0.00,-0.02,0.98,-0.31,0.73,0.31
300158,-0.00,-0.02,0.98,-0.06,0.67,0.24
300167,-0.00,-0.02,0.98,-0.12,0.55,0.18
300176,-0.00,-0.02,0.98,-0.24,0.61,0.31
300184,-0.00,-0.02,0.98,-0.18,0.55,0.18
300193,-0.00,-0.02,0.97,-0.12,0.79,0.12
300202,-0.00,-0.02,0.98,-0.06,0.85,0.18
300210,-0.00,-0.02,0.98,-0.06,0.73,0.12
300219,-0.00,-0.02,0.98,-0.12,0.73,0.12
300228,-0.00,-0.02,0.98,-0.24,0.67,0.24
300236,-0.00,-0.02,0.97,-0.24,0.61,0.18
300245,-0.00,-0.02,0.97,-0.12,0.73,0.12
300254,-0.00,-0.02,0.98,0.06,0.67,0.00
300263,-0.00,-0.02,0.98,-0.18,0.61,0.12
300271,-0.00,-0.02,0.97,-0.12,0.49,0.06
300280,-0.00,-0.02,0.98,0.00,0.73,0.00
300288,-0.00,-0.02,0.98,-0.06,0.85,0.06
300297,-0.00,-0.02,0.98,0.06,0.79,0.12
300306,-0.00,-0.02,0.97,-0.12,0.61,0.12
300315,-0.00,-0.02,0.97,0.12,0.49,0.06
300323,-0.00,-0.02,0.98,-0.06,0.73,0.06
300332,-0.00,-0.02,0.98,-0.18,0.79,0.18
300341,-0.00,-0.02,0.97,-0.12,0.67,0.12
300349,-0.00,-0.02,0.97,0.00,0.85,0.18
300358,-0.00,-0.02,0.98,0.00,0.79,0.18
300367,-0.00,-0.02,0.98,0.12,0.55,0.00
300375,-0.00,-0.02,0.98,0.06,0.61,0.12
300384,-0.00,-0.02,0.97,0.00,0.79,0.24
300393,-0.00,-0.02,0.98,0.12,0.92,0.24
300401,-0.00,-0.02,0.98,0.18,0.98,0.31
300410,-0.00,-0.02,0.98,0.00,0.73,0.18
300419,-0.00,-0.02,0.98,0.06,0.79,0.12
300428,-0.00,-0.02,0.98,0.12,0.85,0.18
300436,-0.00,-0.02,0.98,0.00,0.92,0.24
300445,-0.00,-0.02,0.98,0.06,0.73,0.31
300454,-0.00,-0.02,0.98,0.06,0.67,0.06
300462,-0.00,-0.02,0.98,-0.12,0.49,0.12
300471,-0.00,-0.02,0.98,-0.12,0.61,0.12
300480,-0.00,-0.02,0.98,-0.06,0.79,0.06
300488,-0.00,-0.02,0.98,-0.12,0.61,0.00
300497,-0.00,-0.02,0.98,0.12,0.61,0.12
300506,-0.00,-0.02,0.98,-0.06,0.67,0.24
300515,-0.00,-0.02,0.98,0.06,0.73,0.24
300523,-0.00,-0.02,0.98,-0.06,0.85,0.12
300532,-0.00,-0.02,0.98,0.06,0.79,0.00
300541,-0.00,-0.02,0.98,-0.06,0.67,0.00
300549,-0.00,-0.02,0.98,0.31,0.55,0.18
300558,-0.00,-0.02,0.98,0.18,0.67,0.24
300567,-0.00,-0.02,0.98,-0.06,0.67,0.06
300576,-0.00,-0.02,0.98,-0.12,0.67,0.06
300584,-0.00,-0.02,0.98,-0.12,0.67,0.12
300593,-0.00,-0.02,0.98,-0.12,0.67,0.12
300601,-0.00,-0.02,0.98,0.12,0.85,0.12
300610,-0.00,-0.02,0.96,0.18,0.73,0.24
300619,-0.00,-0.02,0.97,0.24,0.73,0.18
300627,-0.00,-0.02,0.99,0.06,0.73,0.18
300636,-0.00,-0.02,0.98,-0.12,0.73,0.00
300645,-0.00,-0.02,0.97,0.18,0.98,0.24
300653,-0.00,-0.02,0.98,0.18,0.85,0.18
300662,-0.00,-0.02,0.98,0.06,0.73,0.12
300671,-0.00,-0.02,0.98,0.12,0.73,0.06
300680,-0.00,-0.02,0.97,0.06,0.67,0.06
300688,-0.00,-0.02,0.98,-0.06,0.61,-0.06
300697,-0.00,-0.02,0.98,0.24,1.04,0.18
300706,-0.00,-0.02,0.98,0.18,0.85,0.06
300715,-0.00,-0.02,0.98,-0.18,0.61,0.00
300723,-0.00,-0.02,0.97,-0.12,0.73,0.00
300732,-0.00,-0.02,0.98,0.06,0.67,0.06
300740,-0.00,-0.02,0.98,-0.12,0.55,0.12
300749,-0.00,-0.02,0.98,0.12,0.49,0.12
300758,-0.00,-0.02,0.98,0.12,0.67,0.18
300766,-0.00,-0.02,0.98,0.00,0.61,0.18
300775,-0.00,-0.02,0.98,-0.12,0.61,0.18
300784,-0.00,-0.02,0.98,-0.12,0.61,0.12
300792,-0.00,-0.02,0.99,0.12,0.73,0.18
300801,-0.00,-0.02,0.97,0.12,0.79,0.31
300810,-0.00,-0.02,0.98,0.12,0.67,0.31
300818,-0.00,-0.02,0.99,-0.18,0.55,0.00
300827,-0.00,-0.02,0.98,-0.06,0.67,0.12
300836,-0.00,-0.02,0.97,-0.12,0.49,0.12
300845,-0.00,-0.02,0.98,0.12,0.73,0.12
300853,-0.00,-0.02,0.98,-0.06,0.85,0.06
300862,-0.00,-0.02,0.98,-0.06,0.67,0.12
300871,-0.00,-0.02,0.98,-0.24,0.67,0.18
300879,-0.00,-0.02,0.98,-0.31,0.67,0.12
300888,-0.00,-0.02,0.98,-0.06,0.73,0.06
300897,-0.00,-0.02,0.98,0.18,0.85,0.18
300906,-0.00,-0.02,0.98,-0.18,0.73,0.06
300914,-0.00,-0.02,0.98,0.00,0.73,0.24
300923,-0.00,-0.02,0.98,-0.06,0.79,0.18
300932,-0.00,-0.02,0.98,-0.18,0.79,0.12
300940,-0.00,-0.02,0.98,0.06,0.73,0.24
300949,-0.00,-0.02,0.98,0.00,0.73,0.18
300957,-0.00,-0.02,0.98,-0.12,0.67,0.06
300966,-0.00,-0.02,0.98,-0.12,0.55,0.00
300975,-0.00,-0.02,0.98,-0.12,0.67,0.12
300983,-0.00,-0.02,0.98,0.00,0.67,0.18
300992,-0.00,-0.02,0.98,0.12,0.85,0.06
301001,-0.00,-0.02,0.98,0.06,0.73,0.12
301010,-0.00,-0.02,0.98,-0.12,0.73,0.31
301019,-0.01,-0.02,0.97,-0.18,0.73,0.18
301027,-0.00,-0.02,0.98,-0.18,0.85,0.18
301036,-0.00,-0.02,0.98,-0.06,0.79,0.06
301044,-0.00,-0.02,0.98,0.00,0.85,0.06
301053,-0.00,-0.02,0.98,-0.06,0.85,0.18
301062,-0.00,-0.02,0.98,-0.18,0.61,0.06
301071,-0.00,-0.02,0.98,-0.24,0.73,0.18
301079,-0.00,-0.02,0.98,0.00,0.79,0.12
301088,-0.00,-0.02,0.98,0.12,0.67,0.18
301097,-0.00,-0.02,0.98,-0.12,0.79,0.24
301105,-0.00,-0.02,0.98,-0.24,0.73,0.12
301114,-0.00,-0.02,0.98,-0.37,0.55,0.00
301123,-0.00,-0.02,0.98,0.00,0.67,0.12
301132,-0.00,-0.02,0.98,0.06,0.79,0.06
301140,-0.00,-0.02,0.98,0.06,0.73,0.18
301149,-0.00,-0.02,0.98,-0.06,0.61,0.00
301157,-0.00,-0.02,0.98,0.00,0.79,0.06
301166,-0.00,-0.02,0.98,0.06,0.61,0.06
301175,-0.00,-0.02,0.98,-0.18,0.67,0.00
301184,-0.00,-0.02,0.98,-0.12,0.61,0.18
301192,-0.00,-0.02,0.98,0.18,0.73,0.31
301201,-0.00,-0.02,0.98,-0.06,0.61,0.24
301209,-0.00,-0.02,0.98,-0.12,0.61,0.12
301218,-0.00,-0.02,0.98,-0.12,0.73,0.12
301227,-0.00,-0.02,0.98,-0.12,0.61,0.12
301235,-0.00,-0.02,0.98,0.12,0.79,0.12
301244,-0.00,-0.02,0.98,-0.06,0.73,0.18
301253,-0.00,-0.02,0.98,-0.12,0.67,0.18
301262,-0.00,-0.02,0.98,0.12,0.67,0.18
301270,-0.00,-0.02,0.98,-0.18,0.67,0.24
301279,-0.00,-0.02,0.98,-0.24,0.67,0.06
301288,-0.00,-0.02,0.98,0.12,0.67,0.31
301296,-0.00,-0.02,0.98,-0.06,0.73,0.18
301305,-0.00,-0.02,0.98,-0.18,0.73,0.12
301314,-0.00,-0.02,0.98,-0.06,0.61,0.24
301322,-0.00,-0.02,0.98,0.00,0.55,0.12
301331,-0.00,-0.02,0.98,0.12,0.79,0.06
301340,-0.00,-0.02,0.98,0.24,0.79,0.06
301348,-0.00,-0.02,0.98,0.00,0.49,0.00
301357,-0.00,-0.02,0.98,-0.12,0.61,0.06
301366,-0.00,-0.02,0.98,-0.06,0.61,0.00
301375,-0.00,-0.02,0.98,-0.18,0.73,0.24
301383,-0.00,-0.02,0.98,-0.06,0.73,0.06
301392,-0.00,-0.02,0.98,-0.06,0.73,0.18
301401,-0.00,-0.02,0.98,0.00,0.67,0.31
301409,-0.00,-0.02,0.98,0.00,0.79,0.24
301418,-0.00,-0.02,0.98,0.00,0.55,0.12
301427,-0.00,-0.02,0.98,-0.06,0.85,0.37
301436,-0.00,-0.02,0.98,0.18,1.04,0.12
301444,-0.00,-0.02,0.98,-0.06,0.98,0.18
301453,-0.00,-0.02,0.98,-0.06,0.73,0.24
301461,-0.00,-0.02,0.98,0.00,0.73,0.12
301470,-0.00,-0.02,0.98,0.06,0.92,0.18
301479,-0.00,-0.02,0.98,0.00,0.79,0.18
301487,-0.00,-0.02,0.98,0.12,0.85,0.31
301496,-0.00,-0.02,0.98,-0.12,0.67,0.18
301505,-0.00,-0.02,0.98,0.06,0.73,0.00
301514,-0.00,-0.02,0.98,-0.06,0.61,0.12
301522,-0.00,-0.02,0.98,-0.06,0.67,0.24
301531,-0.00,-0.02,0.98,-0.06,0.61,0.18
301540,-0.00,-0.02,0.98,0.00,0.67,0.06
301548,-0.00,-0.02,0.98,-0.18,0.73,0.18
301557,-0.00,-0.02,0.98,-0.06,0.67,0.31
301566,-0.00,-0.02,0.98,0.06,0.61,0.18
