timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
656058,-0.00,-0.02,0.98,0.12,0.73,0.31
656066,-0.00,-0.02,0.99,-0.31,0.73,0.24
656075,-0.00,-0.02,0.99,-0.43,0.61,0.18
656084,-0.00,-0.02,0.98,-0.24,0.61,0.18
656093,-0.00,-0.02,0.98,-0.31,0.61,0.12
656102,-0.00,-0.02,0.99,-0.06,0.55,0.12
656110,-0.00,-0.02,0.98,-0.18,0.67,0.12
656119,-0.00,-0.02,0.98,-0.18,0.67,0.06
656127,-0.00,-0.02,0.98,-0.31,0.67,0.31
656136,-0.00,-0.02,0.98,-0.31,0.73,0.18
656145,-0.00,-0.02,0.98,-0.24,0.61,0.12
656154,-0.00,-0.02,0.99,-0.31,0.73,0.18
656162,-0.00,-0.02,0.98,-0.24,0.61,0.06
656171,-0.00,-0.02,0.98,-0.43,0.73,0.18
656180,-0.00,-0.02,0.98,-0.24,0.73,0.18
656188,-0.00,-0.02,0.98,-0.24,0.61,0.12
656197,-0.00,-0.02,0.98,0.06,0.61,0.06
656206,-0.00,-0.02,0.99,-0.18,0.43,0.12
656214,-0.00,-0.02,0.99,-0.24,0.55,0.06
656223,-0.00,-0.02,0.99,-0.06,0.73,0.06
656232,-0.00,-0.02,0.99,-0.18,0.73,0.06
656241,-0.00,-0.02,0.98,-0.06,0.61,0.06
656249,-0.00,-0.02,0.99,-0.12,0.73,0.24
656258,-0.00,-0.02,0.98,-0.18,0.73,0.24
656267,-0.00,-0.02,0.99,-0.18,0.61,0.12
656276,-0.00,-0.02,0.98,0.06,0.55,0.06
656284,-0.00,-0.02,0.99,-0.12,0.79,0.12
656293,-0.00,-0.02,0.99,-0.18,0.61,0.06
656301,-0.00,-0.02,0.98,-0.06,0.67,0.18
656310,-0.00,-0.02,0.98,-0.12,0.73,0.24
656319,-0.00,-0.02,0.98,-0.18,0.67,0.18
656327,-0.00,-0.02,0.98,-0.06,0.67,0.31
656336,-0.00,-0.02,0.99,0.12,0.67,0.24
656345,-0.00,-0.02,0.98,-0.12,0.61,0.12
656353,-0.00,-0.02,0.98,-0.06,0.79,0.06
656362,-0.00,-0.02,0.99,-0.12,0.85,0.18
656371,-0.00,-0.02,0.98,-0.06,0.79,0.18
656380,-0.00,-0.02,0.99,-0.18,0.67,0.12
656388,-0.00,-0.02,0.98,-0.18,0.55,0.12
656397,-0.00,-0.02,0.99,-0.31,0.61,0.18
656405,-0.00,-0.02,0.98,-0.12,0.61,0.06
656414,-0.00,-0.02,0.99,-0.24,0.61,0.12
656423,-0.00,-0.02,0.98,-0.18,0.67,0.37
656431,-0.00,-0.02,0.99,-0.24,0.61,0.24
656440,-0.00,-0.02,0.98,-0.18,0.61,0.18
656449,-0.00,-0.02,0.98,0.12,0.49,0.18
656458,-0.00,-0.02,0.99,-0.06,0.61,0.00
656466,-0.00,-0.02,0.98,0.00,0.61,0.12
656475,-0.00,-0.02,0.98,0.06,0.79,0.31
656484,-0.00,-0.02,0.98,-0.18,0.73,0.06
656492,-0.00,-0.02,0.98,-0.18,0.67,0.06
656501,-0.00,-0.02,0.98,-0.24,0.67,0.18
656510,-0.00,-0.02,0.98,-0.31,0.73,0.06
656519,-0.00,-0.02,0.98,0.18,0.79,0.31
656527,-0.00,-0.02,0.98,0.00,0.92,0.18
656536,-0.00,-0.02,0.98,-0.31,0.73,0.18
656545,-0.00,-0.02,0.99,-0.18,0.73,0.24
656553,-0.00,-0.02,0.98,-0.18,0.61,0.18
656562,-0.00,-0.02,0.99,-0.37,0.61,0.18
656571,-0.00,-0.02,0.98,-0.31,0.79,0.31
656579,-0.00,-0.02,0.99,-0.18,0.61,0.12
656588,-0.00,-0.02,0.99,-0.06,0.55,0.06
656597,-0.00,-0.02,0.98,-0.18,0.61,0.24
656605,-0.00,-0.02,0.99,-0.37,0.67,0.24
656614,-0.00,-0.02,0.99,-0.24,0.61,0.12
656623,-0.00,-0.02,0.98,-0.18,0.73,0.24
656632,-0.00,-0.02,0.99,-0.24,0.73,0.12
656640,-0.00,-0.02,0.99,-0.31,0.49,0.18
656649,-0.00,-0.02,0.99,-0.31,0.43,0.18
656658,-0.00,-0.02,0.99,-0.31,0.43,0.12
656666,-0.00,-0.02,0.98,-0.24,0.37,0.06
656675,0.00,-0.02,0.98,-0.18,0.43,0.12
656684,-0.02,-0.02,0.97,-0.43,0.31,0.24
656692,0.00,-0.01,0.99,-0.49,1.53,0.06
656701,-0.00,-0.02,0.98,-0.31,0.61,0.12
656709,0.00,-0.01,0.99,-0.37,0.67,0.31
656719,-0.00,-0.01,0.99,-0.18,0.92,0.37
656727,-0.00,-0.02,0.98,-0.18,0.31,0.12
656735,-0.00,-0.01,0.99,-0.43,0.85,0.12
656744,-0.00,-0.02,0.99,-0.37,0.55,0.24
656753,-0.00,-0.02,0.98,-0.18,0.67,0.12
656762,-0.00,-0.02,0.98,-0.12,0.61,0.18
656770,-0.00,-0.02,0.98,-0.06,0.79,0.31
656779,-0.00,-0.02,0.99,-0.24,0.98,0.12
656788,-0.00,-0.02,0.98,-0.31,0.79,0.12
656797,-0.00,-0.02,0.98,-0.31,0.67,0.06
656805,-0.00,-0.02,0.98,-0.31,0.61,0.12
656814,-0.00,-0.02,0.99,-0.31,0.73,0.06
656823,-0.00,-0.02,0.99,-0.18,0.61,0.12
656831,-0.00,-0.02,0.98,-0.18,0.67,0.18
656840,-0.00,-0.02,0.98,0.00,0.79,0.18
656848,-0.00,-0.02,0.98,-0.18,0.61,0.18
656857,-0.00,-0.02,0.99,-0.49,0.73,0.18
656866,-0.00,-0.02,0.98,-0.37,0.61,0.18
656875,-0.00,-0.02,0.98,-0.06,0.73,0.06
